episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,127.88,2.28,69.7
100,149.3,2.29,82.4
150,313.83,1.2,198.9
200,216.34,1.27,96.0
250,208.15,1.57,92.5
300,124.3,2.0,65.0
350,266.5,12.2,266.7
400,487.31,1.55,364.2
450,160.1,3.5,85.6
500,118.93,1.92,65.1
550,137.53,2.03,93.7
600,98.24,2.07,69.2
650,97.87,1.16,69.3
700,181.86,2.89,153.6
750,116.37,2.73,86.8
800,94.32,2.73,65.6
850,100.03,2.61,58.5
900,116.41,7.64,88.2
950,100.65,6.99,70.1
1000,129.71,12.33,78.1
1050,247.86,4.15,120.2
1100,251.85,12.25,144.4
1150,295.16,3.31,155.9
1200,58.06,5.98,40.8
1250,266.59,5.49,141.7
1300,330.67,10.58,184.4
1350,300.44,9.11,158.0
1400,281.3,15.92,156.9
1450,311.88,13.88,181.5
1500,337.9,32.42,233.5
1550,290.55,3.49,177.1
1600,283.07,6.16,170.2
1650,277.14,6.61,150.7
1700,292.19,3.74,174.5
1750,279.9,5.95,155.5
1800,279.6,4.63,164.3
1850,281.54,6.23,170.2
1900,254.65,5.85,136.1
1950,142.81,91.04,74.7
2000,225.01,1.66,104.4
