episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,17.5,0.5,33.2
100,53.88,14.69,61.7
150,66.37,21.57,76.9
200,77.96,2.85,50.2
250,69.96,1.22,47.3
300,70.45,1.53,51.5
350,71.87,1.28,52.2
400,103.47,1.36,94.8
450,191.53,6.53,207.5
500,532.33,165.56,728.1
550,76.46,1.26,62.7
600,71.57,1.3,59.9
650,82.21,1.59,77.6
700,71.38,1.24,62.2
750,53.22,1.13,39.1
800,62.99,1.18,45.1
850,81.75,1.1,78.4
900,245.03,146.81,316.9
950,144.53,8.59,169.1
1000,536.55,118.49,885.4
1050,35.16,1.3,107.5
1100,611.35,0.96,1000.0
1150,567.54,49.94,952.2
1200,138.57,7.61,156.5
1250,145.8,3.1,150.4
1300,721.91,104.51,916.3
1350,78.12,3.85,127.0
1400,98.34,3.95,143.3
1450,869.49,1.38,1000.0
1500,857.45,1.27,1000.0
1550,913.32,40.75,1000.0
1600,188.14,24.87,180.4
1650,139.0,3.86,115.7
1700,113.14,2.07,87.9
1750,108.32,2.11,82.7
1800,152.93,18.69,125.3
1850,157.89,22.22,134.8
1900,172.19,21.1,150.5
1950,101.03,43.18,89.4
2000,109.01,32.57,91.7
