episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,67.55,1.26,41.3
100,76.79,1.52,46.8
150,82.64,0.91,53.7
200,99.27,1.16,70.5
250,125.23,1.73,87.4
300,168.0,1.79,112.4
350,264.69,1.55,164.3
400,282.51,5.28,159.6
450,308.82,3.31,152.0
500,372.69,0.95,181.8
550,190.06,3.08,118.6
600,429.28,1.56,236.4
650,363.76,1.38,222.1
700,379.54,1.48,212.2
750,388.92,1.55,220.1
800,352.28,3.73,189.1
850,339.92,4.86,186.3
900,415.26,3.14,244.3
950,465.47,8.4,275.6
1000,460.84,4.37,271.8
1050,403.37,5.0,225.9
1100,403.17,7.85,218.8
1150,398.06,6.58,213.2
1200,390.15,4.05,200.8
1250,382.64,6.38,197.4
1300,381.41,12.83,199.3
1350,393.13,12.42,205.3
1400,345.27,43.14,181.0
1450,385.15,14.71,189.4
1500,370.05,21.42,165.9
1550,288.88,7.82,135.3
1600,246.17,10.36,117.6
1650,309.04,29.77,151.0
1700,401.5,40.15,176.9
1750,302.65,169.09,175.4
1800,268.92,162.83,141.3
1850,623.32,19.65,233.1
1900,546.31,82.2,218.4
1950,376.59,55.48,162.1
2000,478.96,17.64,184.8
