episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,109.61,1.07,81.0
100,78.58,1.07,50.0
150,73.58,1.06,45.1
200,148.87,4.45,84.5
250,293.25,34.5,211.3
300,240.03,1.68,137.3
350,192.14,1.66,96.1
400,186.3,1.29,93.1
450,222.14,0.74,110.9
500,229.84,0.51,111.0
550,245.14,0.96,125.8
600,247.47,1.3,120.7
650,231.34,1.21,102.6
700,230.96,1.54,99.1
750,216.49,1.62,94.1
800,200.11,1.33,88.1
850,213.23,1.48,93.4
900,184.04,1.73,84.3
950,225.72,0.52,98.9
1000,230.98,1.12,105.8
1050,242.18,1.1,113.4
1100,247.96,1.97,121.4
1150,277.57,2.51,153.5
1200,250.78,4.32,157.8
1250,260.88,6.11,158.5
1300,264.68,2.55,151.4
1350,280.22,1.37,157.1
1400,297.24,5.4,167.6
1450,332.7,1.41,199.7
1500,347.88,1.17,213.9
1550,361.22,2.12,226.6
1600,323.38,2.95,221.0
1650,315.97,2.89,197.9
1700,296.59,2.46,178.3
1750,303.6,1.35,197.0
1800,259.84,2.63,178.2
1850,269.45,2.14,175.6
1900,274.2,2.42,164.0
1950,271.7,1.59,176.4
2000,243.5,2.92,141.6
