episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,194.57,0.6,86.9
100,264.56,1.61,138.4
150,281.48,1.73,200.9
200,288.57,11.99,229.8
250,200.17,73.44,122.8
300,295.6,2.84,226.1
350,317.2,121.03,255.6
400,323.8,4.71,223.6
450,204.45,1.08,118.0
500,299.14,1.1,146.9
550,329.57,0.89,172.6
600,235.92,7.75,166.4
650,483.99,118.6,340.7
700,489.82,76.46,364.9
750,357.54,57.43,231.6
800,249.53,8.3,130.0
850,184.89,72.48,121.5
900,55.28,0.77,35.3
950,117.26,1.07,73.6
1000,120.47,6.62,84.4
1050,327.38,17.33,186.5
1100,325.75,8.73,155.0
1150,332.28,5.91,156.7
1200,246.06,16.72,126.2
1250,224.04,13.24,101.6
1300,198.51,16.98,91.6
1350,222.3,7.13,98.8
1400,250.97,9.96,109.0
1450,251.19,16.62,114.7
1500,404.56,6.28,224.7
1550,390.39,15.72,231.1
1600,238.38,17.27,156.4
1650,317.98,6.05,154.7
1700,286.95,5.18,135.7
1750,227.38,62.3,115.3
1800,283.16,4.53,140.0
1850,304.5,9.18,161.9
1900,275.25,50.04,137.7
1950,310.31,2.96,140.4
2000,304.53,1.48,149.3
