episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,70.15,1.1,50.7
100,114.92,2.53,74.9
150,79.18,0.89,46.2
200,53.06,0.93,35.1
250,57.01,11.84,36.9
300,268.01,62.11,166.8
350,95.72,21.8,58.5
400,64.8,12.95,39.2
450,63.03,12.66,40.7
500,197.04,4.45,205.3
550,87.72,1.07,80.5
600,199.13,0.93,349.5
650,40.61,0.83,33.4
700,28.73,0.3,22.9
750,28.94,0.44,27.0
800,46.45,0.67,48.0
850,34.83,0.84,35.8
900,27.02,0.49,27.1
950,44.84,0.88,43.4
1000,54.58,1.27,46.9
1050,146.5,1.6,191.2
1100,649.03,0.55,1000.0
1150,679.69,0.54,1000.0
1200,631.32,0.54,1000.0
1250,628.26,0.51,1000.0
1300,749.9,0.55,1000.0
1350,788.68,0.54,1000.0
1400,804.07,0.61,1000.0
1450,691.4,0.55,1000.0
1500,604.82,0.54,1000.0
1550,649.46,0.56,1000.0
1600,674.73,0.58,1000.0
1650,680.43,0.56,1000.0
1700,666.51,0.62,1000.0
1750,675.05,0.66,1000.0
1800,623.73,0.57,1000.0
1850,551.37,0.6,1000.0
1900,579.18,0.54,1000.0
1950,71.79,1.18,62.8
2000,53.12,0.78,42.1
