episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,169.33,0.87,85.0
100,181.63,1.7,95.2
150,130.79,2.28,74.8
200,100.05,5.47,56.9
250,156.95,22.72,83.7
300,159.87,20.82,78.6
350,78.89,26.26,44.4
400,151.7,1.31,85.2
450,148.73,0.83,85.5
500,156.22,0.98,84.7
550,94.94,6.05,56.5
600,128.44,2.92,71.0
650,137.02,3.44,73.5
700,121.09,31.54,67.6
750,204.3,31.75,103.4
800,206.31,12.24,98.0
850,148.56,78.18,80.2
900,89.77,20.42,60.2
950,42.16,12.71,34.7
1000,11.49,3.26,15.0
1050,4.71,0.43,12.6
1100,5.15,0.14,12.0
1150,5.4,0.13,12.0
1200,24.94,25.3,25.6
1250,24.06,1.7,20.5
1300,50.93,1.27,42.5
1350,52.47,1.04,35.2
1400,58.56,0.73,39.8
1450,104.71,8.55,60.9
1500,183.88,8.21,96.3
1550,148.21,3.22,84.5
1600,163.26,2.79,97.1
1650,4.53,0.02,8.0
1700,2.73,0.01,6.0
1750,2.96,0.01,6.0
1800,3.08,0.01,6.0
1850,3.11,0.07,8.0
1900,1.17,0.09,9.0
1950,2.43,0.34,9.1
2000,0.8,0.09,9.0
