episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,243.49,1.1,115.6
100,212.46,0.83,96.6
150,206.73,1.46,91.8
200,230.82,0.89,116.6
250,217.53,1.27,95.6
300,318.19,1.36,149.7
350,386.38,1.47,223.0
400,424.09,12.74,249.1
450,377.09,2.89,221.9
500,543.49,4.83,363.3
550,356.14,4.65,190.1
600,424.27,2.2,242.3
650,442.76,1.88,265.7
700,346.92,1.77,224.2
750,235.93,5.76,165.6
800,534.51,3.02,378.7
850,456.45,1.26,339.1
900,732.12,1.61,590.8
950,574.13,1.79,435.9
1000,561.93,2.62,401.3
1050,469.14,1.82,288.4
1100,387.42,66.94,225.7
1150,428.39,2.15,249.5
1200,427.96,51.04,243.6
1250,325.82,19.14,187.9
1300,569.01,2.15,392.7
1350,438.21,10.94,254.7
1400,475.12,1.84,290.4
1450,457.3,2.77,281.9
1500,522.43,4.33,351.0
1550,492.74,3.19,335.5
1600,295.28,2.76,207.5
1650,410.5,39.99,220.9
1700,473.71,27.35,315.3
1750,364.38,39.71,195.8
1800,262.55,18.82,120.8
1850,238.76,9.63,112.1
1900,287.62,1.89,138.8
1950,483.96,30.96,316.0
2000,569.16,88.3,381.0
