episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,60.15,1.59,49.0
100,66.66,3.4,54.9
150,19.9,0.95,14.5
200,136.87,28.09,82.0
250,411.55,98.21,191.4
300,217.97,36.09,123.6
350,193.0,35.46,110.7
400,154.96,25.09,99.4
450,126.46,43.63,101.2
500,186.37,45.67,135.3
550,95.44,14.35,82.2
600,150.88,10.49,111.4
650,255.81,43.75,171.3
700,144.46,15.56,89.3
750,56.59,1.99,48.8
800,85.92,17.17,77.7
850,131.28,19.48,92.1
900,61.77,6.4,38.0
950,41.35,0.93,25.0
1000,101.61,23.8,58.9
1050,155.02,37.43,84.5
1100,143.75,24.23,81.7
1150,145.8,19.87,84.8
1200,126.65,14.24,75.1
1250,74.11,2.12,44.9
1300,42.3,1.12,25.7
1350,44.75,0.91,27.5
1400,81.15,0.94,48.5
1450,121.99,14.35,68.9
1500,204.52,12.4,102.7
1550,230.81,17.65,118.0
1600,220.16,29.42,122.8
1650,121.83,56.5,83.7
1700,21.34,0.85,35.1
1750,29.48,2.79,34.1
1800,18.52,1.57,32.4
1850,25.01,7.06,46.4
1900,45.68,2.49,49.0
1950,61.61,18.98,67.5
2000,78.55,14.43,84.1
