episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,82.07,2.66,48.8
100,162.33,22.99,119.1
150,188.72,12.81,117.6
200,164.36,3.28,105.9
250,166.17,32.85,107.6
300,166.99,3.6,108.8
350,162.42,2.41,103.2
400,130.91,49.16,82.6
450,147.97,48.04,92.9
500,81.05,1.06,47.9
550,81.95,1.79,47.9
600,88.57,2.68,51.6
650,99.02,0.89,56.6
700,108.19,1.02,60.7
750,107.94,1.0,60.7
800,106.95,1.41,60.2
850,102.79,1.45,58.0
900,101.66,0.93,57.5
950,107.08,0.98,59.6
1000,108.83,1.62,60.1
1050,116.76,1.43,63.3
1100,124.8,0.89,66.8
1150,127.87,1.49,68.0
1200,129.59,1.67,68.1
1250,132.58,0.96,68.5
1300,151.42,1.83,75.9
1350,158.45,1.94,78.2
1400,171.21,2.36,82.3
1450,194.22,2.66,90.7
1500,204.6,2.66,93.7
1550,208.43,1.86,95.0
1600,226.21,2.64,102.2
1650,232.88,3.19,107.9
1700,236.42,2.62,114.7
1750,231.97,2.09,119.1
1800,228.2,2.0,119.9
1850,251.1,1.49,129.8
1900,318.07,6.67,152.4
1950,359.02,2.19,167.2
2000,358.08,1.79,164.2
