episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,29.09,1.52,22.0
100,52.76,1.25,34.2
150,70.33,0.25,43.0
200,97.7,1.47,55.4
250,206.97,1.01,91.7
300,208.63,2.6,90.8
350,142.38,2.48,69.8
400,120.35,2.59,62.0
450,120.49,2.5,62.1
500,116.68,2.25,60.8
550,112.05,2.41,59.1
600,123.43,2.17,63.4
650,137.92,2.28,68.4
700,136.45,2.68,67.9
750,125.46,2.68,64.0
800,136.77,3.16,67.8
850,155.52,2.81,74.1
900,170.18,2.63,78.8
950,175.27,2.45,80.4
1000,178.1,2.41,81.3
1050,186.19,2.7,83.8
1100,198.37,3.07,87.6
1150,198.58,3.31,87.7
1200,197.89,2.81,87.5
1250,179.4,2.67,81.8
1300,175.18,2.78,80.5
1350,178.4,2.79,81.5
1400,195.28,3.32,86.7
1450,213.92,2.3,92.7
1500,212.46,1.62,92.5
1550,213.53,1.04,92.7
1600,204.06,2.77,89.5
1650,199.94,2.68,88.2
1700,196.07,3.07,87.0
1750,212.82,1.63,92.5
1800,211.1,1.43,92.2
1850,212.21,1.62,92.5
1900,212.21,1.62,92.5
1950,210.54,1.42,92.2
2000,209.15,0.98,92.0
