episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,85.51,2.33,47.6
100,203.25,5.06,117.9
150,155.08,2.15,83.9
200,201.56,0.56,119.6
250,196.82,1.26,108.2
300,202.24,4.53,117.7
350,141.54,6.35,80.8
400,154.31,2.31,80.5
450,95.87,1.88,91.4
500,175.8,2.36,116.7
550,189.07,2.49,132.5
600,475.01,68.11,401.8
650,277.74,2.25,184.3
700,322.87,1.66,234.6
750,321.06,1.73,235.0
800,177.94,1.33,97.7
850,130.68,2.27,68.8
900,134.24,2.31,70.4
950,195.69,3.45,97.3
1000,224.52,0.93,113.1
1050,207.25,0.82,114.2
1100,197.08,0.76,107.0
1150,231.07,1.52,148.8
1200,225.08,0.42,117.0
1250,178.27,1.97,92.1
1300,166.53,2.2,86.7
1350,194.72,2.25,104.7
1400,318.53,1.37,192.3
1450,318.02,1.87,192.4
1500,302.7,1.03,178.5
1550,372.9,4.08,275.1
1600,422.89,4.39,319.0
1650,398.39,5.12,287.9
1700,396.97,5.55,294.0
1750,403.67,5.53,300.5
1800,410.39,12.55,303.6
1850,243.99,131.4,190.9
1900,354.5,4.11,237.0
1950,326.26,1.96,204.6
2000,322.26,2.56,207.2
