episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,127.88,2.28,69.7
100,149.3,2.29,82.4
150,313.83,1.2,198.9
200,216.34,1.27,96.0
250,207.84,1.53,92.4
300,193.29,1.04,87.7
350,996.32,27.06,820.6
400,297.16,37.09,181.6
450,166.4,3.05,78.7
500,206.77,1.63,90.3
550,167.04,7.67,77.3
600,143.69,6.03,69.9
650,167.05,3.62,77.4
700,145.11,2.36,70.7
750,138.85,14.31,69.1
800,150.27,13.33,76.7
850,234.42,17.71,115.1
900,90.2,5.92,49.6
950,176.8,74.8,86.3
1000,170.73,2.97,82.6
1050,292.91,6.25,128.1
1100,291.71,3.75,131.0
1150,281.61,2.26,126.0
1200,199.55,42.84,116.1
1250,363.98,12.43,192.2
1300,248.22,2.04,106.1
1350,145.31,20.86,74.4
1400,277.08,1.11,125.3
1450,213.2,1.43,93.2
1500,213.69,2.39,93.3
1550,209.96,1.03,93.0
1600,124.46,3.0,69.7
1650,135.95,4.92,74.7
1700,293.29,6.51,178.7
1750,183.69,2.64,85.6
1800,233.89,3.71,119.5
1850,214.07,1.14,96.1
1900,207.09,0.85,91.9
1950,211.78,1.12,95.0
2000,211.46,64.91,117.1
