episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,107.35,1.53,58.4
100,52.9,1.59,65.2
150,111.35,6.36,84.0
200,446.47,12.47,363.6
250,668.31,1.8,609.4
300,64.77,40.95,47.1
350,157.04,2.78,83.0
400,53.84,0.4,35.9
450,50.09,1.62,35.9
500,44.45,0.76,31.4
550,52.51,4.76,36.0
600,49.95,3.24,34.4
650,52.87,1.38,34.1
700,69.14,0.94,42.7
750,84.01,2.74,49.6
800,124.1,38.62,76.0
850,97.57,64.53,87.9
900,167.7,119.33,138.7
950,185.65,38.26,126.0
1000,134.66,46.47,126.5
1050,128.55,32.48,106.4
1100,167.1,36.86,157.3
1150,210.22,48.39,200.9
1200,444.9,16.41,455.0
1250,214.57,1.17,205.7
1300,184.59,3.41,175.6
1350,906.73,0.56,1000.0
1400,906.51,0.59,1000.0
1450,912.77,0.61,1000.0
1500,905.45,0.59,1000.0
1550,136.98,7.96,119.7
1600,108.98,1.66,87.1
1650,262.53,310.34,268.6
1700,850.12,0.58,1000.0
1750,718.85,297.12,819.2
1800,805.2,232.7,908.1
1850,865.79,0.61,1000.0
1900,905.55,0.58,1000.0
1950,871.92,0.6,1000.0
2000,746.83,311.68,820.2
