episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.85,0.16,10.0
100,39.78,9.53,45.6
150,106.45,1.89,59.3
200,123.57,1.86,65.1
250,130.29,2.07,67.7
300,104.21,2.22,57.8
350,113.06,1.64,61.2
400,115.41,1.62,62.2
450,109.52,1.66,60.0
500,117.63,2.13,63.2
550,143.5,2.56,73.4
600,194.03,1.42,107.1
650,173.01,1.44,93.8
700,218.78,3.74,124.6
750,197.94,0.93,104.7
800,218.06,1.16,117.4
850,204.13,1.23,109.2
900,215.72,0.75,113.5
950,210.12,1.07,111.0
1000,225.67,1.45,122.7
1050,222.8,1.09,122.8
1100,203.74,3.61,113.8
1150,270.75,2.55,160.2
1200,303.6,1.19,186.6
1250,306.26,2.94,181.6
1300,320.08,4.75,187.9
1350,313.22,1.73,173.7
1400,316.0,1.49,176.9
1450,311.27,0.85,171.7
1500,345.7,1.43,207.4
1550,343.39,1.97,203.9
1600,354.05,2.05,215.2
1650,367.32,0.94,224.3
1700,390.92,1.81,246.7
1750,344.36,2.99,194.5
1800,345.61,1.39,192.2
1850,341.27,2.22,192.5
1900,355.54,6.21,202.2
1950,342.21,1.99,191.4
2000,338.63,0.94,179.3
