episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,270.33,27.64,234.5
100,1009.82,0.65,1000.0
150,1015.05,0.59,1000.0
200,996.92,1.02,1000.0
250,733.24,267.26,705.5
300,224.49,52.1,193.6
350,934.45,3.54,1000.0
400,968.93,1.5,1000.0
450,243.54,53.23,186.0
500,33.14,0.85,40.3
550,876.13,149.07,818.5
600,1003.29,0.58,1000.0
650,959.21,0.58,1000.0
700,968.46,0.59,1000.0
750,944.3,0.57,1000.0
800,937.59,0.59,1000.0
850,933.76,0.64,1000.0
900,924.73,0.63,1000.0
950,884.63,0.58,1000.0
1000,817.34,0.64,1000.0
1050,839.18,2.5,1000.0
1100,838.8,0.58,1000.0
1150,203.0,9.05,210.1
1200,866.27,0.52,1000.0
1250,836.27,0.68,1000.0
1300,813.86,7.47,1000.0
1350,798.84,1.39,1000.0
1400,807.79,0.97,1000.0
1450,871.95,0.79,1000.0
1500,884.53,0.87,1000.0
1550,805.29,0.82,1000.0
1600,703.69,0.62,1000.0
1650,672.37,0.69,1000.0
1700,641.18,0.62,1000.0
1750,665.96,0.66,1000.0
1800,732.77,0.55,1000.0
1850,152.53,3.11,157.9
1900,851.59,0.67,1000.0
1950,172.91,6.96,167.5
2000,882.23,1.0,1000.0
