episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,184.67,26.38,108.3
100,108.48,7.08,70.6
150,148.41,3.97,94.7
200,134.01,22.9,87.5
250,71.97,16.92,44.2
300,51.45,0.74,31.4
350,62.76,1.18,38.5
400,120.37,2.99,65.9
450,275.24,1.7,138.6
500,213.1,6.35,138.0
550,234.37,4.44,153.9
600,233.36,1.38,131.7
650,778.44,1.43,754.3
700,259.04,1.33,231.9
750,211.09,2.17,107.8
800,206.01,0.69,107.5
850,193.07,2.22,97.4
900,248.55,1.09,129.3
950,192.36,0.52,156.8
1000,352.4,2.61,240.1
1050,397.46,1.61,263.5
1100,198.17,8.98,137.1
1150,171.14,9.66,114.4
1200,296.84,95.35,194.5
1250,400.25,83.33,272.2
1300,450.78,63.12,309.5
1350,479.39,63.88,331.7
1400,281.9,23.15,220.8
1450,226.6,8.87,165.1
1500,421.16,2.59,292.1
1550,372.43,2.29,247.8
1600,297.17,2.07,175.5
1650,259.56,1.19,130.5
1700,171.69,9.24,113.8
1750,174.94,18.81,120.1
1800,194.43,58.87,132.8
1850,269.74,89.1,171.1
1900,203.88,20.99,136.3
1950,372.13,26.46,228.2
2000,281.06,144.03,193.9
