episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.45,0.19,12.0
100,8.41,0.28,12.5
150,10.56,0.23,15.2
200,118.02,2.09,64.1
250,66.87,2.43,43.0
300,64.1,3.46,41.1
350,66.04,1.52,41.8
400,94.29,2.03,54.8
450,95.59,2.35,55.7
500,91.55,2.37,53.4
550,89.87,2.31,52.5
600,87.23,1.96,50.9
650,83.14,2.14,48.5
700,77.23,1.65,44.9
750,81.98,1.86,48.0
800,94.82,3.01,55.4
850,97.81,2.73,56.6
900,98.89,2.67,57.2
950,98.96,3.23,57.3
1000,100.89,2.36,58.0
1050,97.19,3.08,56.6
1100,93.56,3.23,55.0
1150,91.53,2.76,53.8
1200,93.52,2.89,54.9
1250,98.68,3.04,57.9
1300,114.79,3.02,66.3
1350,140.15,2.44,80.4
1400,181.62,3.39,105.8
1450,181.33,3.98,105.7
1500,173.19,1.7,100.3
1550,176.27,1.84,100.4
1600,177.05,1.38,98.3
1650,175.71,1.37,96.9
1700,179.09,1.3,99.7
1750,180.49,1.63,101.9
1800,191.1,2.47,108.9
1850,191.49,1.48,108.3
1900,187.39,1.25,104.0
1950,180.23,1.32,101.0
2000,177.41,1.01,99.3
