episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,123.47,7.74,66.3
100,150.66,2.13,91.1
150,177.28,3.08,83.8
200,160.12,2.89,85.0
250,180.02,3.3,88.4
300,184.9,14.13,87.6
350,74.82,14.27,44.2
400,103.67,6.99,61.1
450,155.97,1.52,82.4
500,198.61,1.6,91.3
550,188.73,1.43,89.3
600,160.73,0.75,83.4
650,173.45,3.07,96.7
700,180.78,7.05,103.2
750,101.55,15.88,63.5
800,132.96,32.44,76.8
850,156.02,4.6,89.2
900,102.64,18.24,64.7
950,85.82,4.97,56.5
1000,149.8,2.91,88.7
1050,150.93,2.57,89.8
1100,148.66,3.47,88.5
1150,141.23,6.71,84.9
1200,142.24,3.47,85.8
1250,150.87,2.84,86.0
1300,153.0,2.41,86.1
1350,98.87,4.94,63.7
1400,158.25,2.75,89.7
1450,72.32,29.53,45.5
1500,145.28,13.69,81.6
1550,165.07,9.46,89.6
1600,100.67,2.3,69.7
1650,157.22,2.82,86.0
1700,158.78,3.48,85.2
1750,102.65,1.5,61.3
1800,150.39,3.12,82.5
1850,175.29,2.3,82.8
1900,105.77,26.51,57.9
1950,161.92,3.63,85.1
2000,121.33,35.73,64.2
