episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,76.74,0.73,44.6
100,80.28,1.39,46.5
150,120.69,0.91,62.7
200,188.02,1.28,83.7
250,168.4,0.89,77.8
300,120.24,0.81,62.8
350,137.57,1.91,68.3
400,164.29,1.65,76.4
450,189.04,1.02,88.3
500,219.38,2.48,111.7
550,221.55,0.63,100.5
600,202.05,1.09,93.0
650,172.35,2.07,89.5
700,276.69,1.61,161.5
750,269.46,5.71,151.4
800,224.92,0.67,111.8
850,221.26,0.86,100.0
900,221.15,0.92,99.3
950,233.37,1.43,112.7
1000,231.8,1.38,111.2
1050,217.77,1.53,100.1
1100,215.97,1.28,94.8
1150,209.62,1.48,91.0
1200,213.76,1.49,92.2
1250,215.89,0.65,96.0
1300,214.04,1.19,93.5
1350,211.68,1.62,92.1
1400,210.95,1.58,92.1
1450,208.51,0.73,93.9
1500,212.58,1.55,92.5
1550,166.89,1.11,77.7
1600,213.92,0.94,92.8
1650,213.14,1.6,92.3
1700,215.16,1.18,93.1
1750,171.11,1.21,78.9
1800,167.82,2.33,77.8
1850,184.5,1.99,83.9
1900,232.4,2.09,108.0
1950,255.56,5.57,136.5
2000,262.68,2.44,144.9
