episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,19.55,0.8,17.6
100,14.9,0.09,14.0
150,14.91,0.09,14.0
200,27.94,0.96,22.8
250,27.14,0.61,20.1
300,21.61,0.5,16.9
350,35.84,0.96,24.4
400,52.13,1.7,32.3
450,94.43,37.39,54.8
500,41.05,1.09,26.9
550,173.81,2.24,93.8
600,75.52,33.08,45.0
650,114.19,55.11,63.6
700,183.99,2.31,96.2
750,135.49,46.69,74.7
800,183.62,2.13,96.4
850,184.83,1.96,95.9
900,184.27,2.5,95.4
950,189.52,2.33,96.6
1000,185.22,2.83,95.6
1050,188.59,2.12,98.2
1100,199.6,0.78,100.6
1150,201.43,1.52,100.5
1200,200.51,2.04,103.1
1250,199.2,2.37,101.7
1300,205.49,2.88,105.6
1350,203.95,3.58,103.7
1400,189.67,3.08,95.6
1450,186.24,2.56,94.5
1500,187.48,2.89,95.0
1550,176.96,8.58,90.1
1600,183.66,3.6,93.5
1650,181.31,2.16,94.3
1700,185.87,2.47,95.5
1750,189.83,3.03,96.5
1800,191.4,3.77,96.7
1850,186.74,1.92,95.6
1900,183.53,3.53,95.3
1950,194.22,4.06,100.0
2000,205.87,9.61,102.8
