episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,194.57,0.6,86.9
100,264.56,1.61,138.4
150,281.48,1.73,200.9
200,275.77,10.8,177.5
250,204.52,1.09,107.2
300,211.79,0.82,108.2
350,196.03,1.47,99.6
400,193.15,1.2,102.8
450,215.93,1.04,115.1
500,143.67,3.37,85.6
550,234.31,1.91,134.8
600,214.51,1.19,124.8
650,195.25,0.76,107.4
700,272.26,7.63,206.8
750,286.23,1.69,189.9
800,629.43,2.73,540.1
850,249.3,3.37,135.9
900,214.42,0.49,115.1
950,203.24,0.72,115.3
1000,237.14,2.52,136.5
1050,315.86,1.34,213.4
1100,194.64,3.22,135.7
1150,284.35,47.23,205.2
1200,738.04,2.1,662.0
1250,396.75,5.42,297.5
1300,586.08,96.46,487.9
1350,402.84,4.92,297.2
1400,1026.49,0.61,1000.0
1450,288.84,1.14,198.6
1500,288.06,3.7,186.5
1550,281.85,4.81,186.9
1600,231.07,8.6,134.1
1650,357.92,90.66,269.4
1700,262.45,3.0,179.9
1750,617.24,193.13,527.3
1800,387.67,108.41,304.8
1850,417.1,40.31,343.2
1900,483.04,46.72,393.9
1950,548.24,137.3,461.3
2000,429.42,43.96,346.9
