episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,73.53,1.18,46.4
100,60.87,30.29,44.6
150,201.46,13.4,119.0
200,73.51,2.14,45.2
250,76.35,7.3,54.5
300,78.79,37.97,49.2
350,68.84,1.92,49.4
400,87.7,1.74,73.2
450,1.87,0.34,10.0
500,84.57,20.16,78.4
550,91.8,15.17,83.1
600,77.06,18.9,57.6
650,92.62,14.65,64.5
700,36.74,1.03,27.9
750,63.89,1.97,43.1
800,83.14,10.9,56.7
850,69.23,2.57,45.6
900,117.1,12.33,112.6
950,141.76,48.5,135.7
1000,84.73,7.47,57.2
1050,0.28,0.53,9.3
1100,-1.89,0.34,18.4
1150,3.7,0.23,8.1
1200,0.38,0.08,6.0
1250,-0.77,0.49,6.8
1300,-1.1,0.48,6.8
1350,-0.86,0.47,6.8
1400,-1.34,0.11,9.0
1450,-1.68,0.11,9.0
1500,0.06,0.4,6.8
1550,0.44,0.38,6.8
1600,-3.01,0.11,9.0
1650,-4.26,0.11,9.0
1700,-3.79,0.11,9.0
1750,-1.04,0.46,6.8
1800,-1.27,0.47,6.8
1850,-4.21,0.11,9.0
1900,-3.91,0.11,9.0
1950,-7.74,0.21,18.0
2000,-7.03,0.56,17.6
