episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.06,0.03,7.0
100,4.45,0.03,7.0
150,5.16,0.04,7.0
200,129.84,2.9,70.9
250,81.8,1.71,49.0
300,149.29,7.9,80.5
350,82.82,15.83,49.9
400,169.84,15.38,130.8
450,215.7,49.69,111.5
500,179.34,40.04,85.4
550,55.59,11.19,58.9
600,120.98,73.75,78.9
650,67.83,42.18,40.4
700,9.53,3.13,28.5
750,6.28,2.31,12.4
800,4.78,0.1,9.0
850,128.83,83.28,112.2
900,81.16,17.37,55.1
950,24.66,9.03,44.0
1000,59.83,36.42,104.7
1050,16.66,8.09,51.5
1100,140.05,77.69,176.4
1150,254.02,2.5,301.4
1200,108.4,5.84,118.3
1250,554.47,0.75,1000.0
1300,3.06,0.14,39.2
1350,3.02,0.41,28.0
1400,1.66,0.71,23.5
1450,4.83,0.66,28.6
1500,7.92,1.36,33.6
1550,7.85,0.44,23.7
1600,11.72,1.92,34.6
1650,13.97,1.21,40.6
1700,82.26,64.39,124.7
1750,203.19,151.93,389.6
1800,556.92,24.59,1000.0
1850,86.58,8.29,83.1
1900,285.67,180.62,388.7
1950,118.9,46.86,187.5
2000,840.02,2.79,1000.0
