episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.11,0.31,11.8
100,3.19,0.37,14.8
150,0.08,0.39,17.1
200,-0.26,0.25,19.4
250,270.43,12.59,300.0
300,72.15,1.24,44.3
350,60.74,1.35,37.1
400,53.98,1.11,32.9
450,48.22,1.22,29.2
500,40.05,1.19,23.2
550,38.27,0.93,21.8
600,37.98,0.66,21.7
650,39.08,0.64,22.7
700,38.06,0.65,21.7
750,38.69,1.25,22.0
800,38.44,1.13,21.9
850,38.36,1.13,21.9
900,38.3,1.13,21.9
950,38.23,1.13,21.9
1000,38.2,1.13,21.9
1050,38.78,1.24,22.2
1100,40.79,0.93,23.8
1150,42.0,0.94,24.8
1200,42.56,1.24,25.2
1250,44.75,0.88,25.8
1300,58.52,1.56,32.4
1350,112.19,3.38,61.2
1400,117.31,1.81,66.6
1450,159.89,3.74,84.5
1500,164.39,2.83,85.2
1550,155.59,7.94,79.7
1600,145.07,7.73,75.7
1650,165.06,2.93,85.4
1700,167.09,2.77,85.8
1750,171.69,2.55,86.5
1800,119.08,14.73,64.5
1850,142.69,22.19,74.4
1900,172.09,2.14,87.5
1950,173.47,2.97,87.3
2000,182.96,1.07,89.1
