episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,20.24,0.89,14.7
100,276.36,71.22,144.0
150,147.96,3.87,102.8
200,84.05,2.12,51.6
250,44.26,2.32,26.6
300,104.31,1.46,59.7
350,18.58,0.13,14.0
400,117.09,2.46,66.9
450,88.92,11.43,50.3
500,115.13,28.63,68.4
550,132.44,52.83,79.2
600,126.63,16.93,77.4
650,104.18,26.98,69.1
700,168.74,62.84,112.8
750,42.09,38.43,64.8
800,48.44,47.91,73.9
850,55.7,43.57,74.4
900,153.95,86.13,110.0
950,174.64,61.76,117.3
1000,201.89,29.6,130.7
1050,126.42,75.45,102.7
1100,35.7,8.12,60.1
1150,84.41,69.63,90.8
1200,47.5,19.44,72.2
1250,96.68,75.99,108.8
1300,145.0,94.19,144.6
1350,204.36,80.93,195.4
1400,162.38,36.62,113.0
1450,156.14,40.65,100.9
1500,177.64,41.84,113.4
1550,202.02,39.84,139.8
1600,180.44,40.86,125.4
1650,175.79,52.07,132.5
1700,133.86,65.56,111.3
1750,177.16,35.16,127.5
1800,150.22,29.45,115.3
1850,139.32,36.87,90.4
1900,150.86,19.3,86.9
1950,211.8,24.81,128.5
2000,241.54,70.26,184.8
