episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,73.69,1.05,43.9
100,184.57,0.85,82.8
150,206.26,1.4,89.7
200,280.05,1.2,160.6
250,375.36,0.63,249.2
300,411.38,1.24,281.8
350,359.54,1.02,234.8
400,440.69,0.97,303.6
450,641.69,1.23,477.5
500,532.38,1.63,360.0
550,474.59,1.4,295.3
600,437.04,1.64,253.4
650,362.34,1.12,172.0
700,300.64,12.6,162.5
750,355.88,1.3,169.1
800,279.03,1.36,132.9
850,340.76,0.95,150.7
900,344.87,0.75,156.9
950,338.27,0.63,147.0
1000,332.9,1.07,143.2
1050,321.99,0.28,134.0
1100,309.55,1.32,127.0
1150,306.11,0.32,132.0
1200,233.85,0.14,107.0
1250,236.2,1.31,104.3
1300,234.77,1.09,106.5
1350,219.27,0.73,97.9
1400,212.95,1.33,93.5
1450,206.17,26.88,90.2
1500,208.12,0.93,92.7
1550,197.07,2.91,89.5
1600,208.79,1.36,92.6
1650,202.72,2.13,94.5
1700,241.32,0.95,108.2
1750,259.05,4.27,122.2
1800,276.51,37.91,135.7
1850,282.6,77.8,144.0
1900,351.31,51.24,171.9
1950,386.38,16.76,194.2
2000,401.39,68.3,195.8
