episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,214.14,1.41,93.2
100,107.7,1.29,57.2
150,143.98,2.7,172.8
200,708.89,10.1,681.2
250,198.91,11.22,113.1
300,208.3,1.63,91.4
350,210.06,1.63,91.3
400,211.0,1.17,92.7
450,219.1,1.66,95.6
500,204.87,1.48,91.7
550,189.65,1.67,85.3
600,170.48,5.64,81.9
650,137.22,2.62,70.5
700,172.5,0.67,84.4
750,172.42,1.24,84.8
800,159.99,2.88,80.2
850,168.89,0.55,83.6
900,195.12,1.15,89.3
950,286.43,1.02,168.0
1000,421.81,2.0,254.4
1050,316.25,1.32,168.9
1100,271.45,1.84,116.8
1150,315.71,3.87,154.4
1200,398.14,4.89,249.9
1250,333.45,6.06,167.1
1300,348.76,10.18,184.1
1350,279.39,54.58,133.4
1400,260.94,25.43,118.1
1450,385.62,10.34,205.1
1500,415.53,62.56,248.3
1550,316.62,26.7,147.4
1600,286.79,13.71,140.9
1650,300.64,25.58,147.7
1700,335.77,16.29,164.4
1750,151.55,45.53,89.3
1800,290.54,90.59,148.0
1850,317.62,82.27,171.2
1900,447.22,7.03,273.5
1950,416.37,3.51,240.8
2000,370.02,38.14,162.2
