episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,280.38,3.66,252.6
100,997.56,0.52,1000.0
150,1008.44,0.53,1000.0
200,1012.16,0.54,1000.0
250,996.96,0.54,1000.0
300,1007.73,0.54,1000.0
350,996.87,0.54,1000.0
400,993.58,0.54,1000.0
450,1001.92,0.54,1000.0
500,1002.0,0.54,1000.0
550,995.93,0.54,1000.0
600,1004.94,0.54,1000.0
650,991.04,0.54,1000.0
700,1008.28,0.53,1000.0
750,997.98,0.54,1000.0
800,994.69,2.41,1000.0
850,993.79,0.54,1000.0
900,963.87,0.56,1000.0
950,979.43,0.53,1000.0
1000,985.07,0.6,1000.0
1050,998.61,0.55,1000.0
1100,993.82,0.57,1000.0
1150,992.12,0.57,1000.0
1200,982.89,0.57,1000.0
1250,981.68,0.54,1000.0
1300,979.27,0.55,1000.0
1350,988.3,0.56,1000.0
1400,985.31,0.55,1000.0
1450,982.46,0.56,1000.0
1500,979.99,0.53,1000.0
1550,969.82,0.64,1000.0
1600,978.91,0.63,1000.0
1650,1003.89,0.59,1000.0
1700,1009.84,0.59,1000.0
1750,1014.76,0.48,1000.0
1800,1018.4,0.54,1000.0
1850,438.75,119.95,414.3
1900,1020.88,0.59,1000.0
1950,1003.98,0.54,1000.0
2000,1009.1,0.57,1000.0
