episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,17.52,0.96,17.1
100,112.57,0.89,58.8
150,65.97,0.96,40.3
200,59.82,0.87,36.2
250,79.38,0.73,45.6
300,86.97,2.03,49.7
350,111.63,0.87,59.6
400,156.0,1.38,74.9
450,208.12,1.54,91.4
500,205.59,0.77,90.8
550,190.23,1.47,85.4
600,191.99,1.66,86.1
650,192.41,1.17,96.7
700,203.27,3.16,102.1
750,250.14,1.76,116.9
800,167.47,17.64,87.5
850,187.89,1.52,85.0
900,189.88,1.79,85.2
950,188.09,1.55,84.7
1000,192.0,1.59,86.4
1050,192.34,0.76,86.8
1100,180.26,1.85,82.9
1150,176.95,1.49,83.3
1200,173.61,1.32,84.9
1250,244.17,10.05,116.5
1300,223.36,10.55,107.3
1350,180.03,11.82,88.7
1400,248.36,44.01,106.3
1450,245.87,18.63,117.5
1500,180.37,4.96,87.8
1550,200.06,5.08,100.4
1600,311.8,30.85,139.4
1650,402.86,26.76,161.8
1700,427.05,41.77,163.6
1750,127.35,17.11,67.2
1800,317.12,137.67,118.7
1850,403.08,86.26,143.7
1900,437.79,9.05,150.9
1950,446.32,13.57,154.0
2000,419.95,58.01,158.0
