episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.29,0.26,14.0
100,65.79,1.71,41.0
150,60.07,1.28,37.8
200,60.02,1.37,37.3
250,61.67,1.15,38.1
300,72.58,5.5,43.1
350,73.97,1.76,42.8
400,81.8,1.87,47.7
450,91.99,2.74,54.0
500,103.67,2.92,58.8
550,111.17,2.26,61.5
600,116.13,2.26,63.6
650,124.51,1.82,67.2
700,136.25,2.1,72.1
750,145.93,1.93,76.1
800,153.86,2.56,79.7
850,157.79,2.04,82.1
900,159.48,2.09,84.1
950,156.24,2.14,82.5
1000,172.28,1.86,91.2
1050,178.4,1.13,95.0
1100,179.32,1.36,95.6
1150,179.78,1.45,95.8
1200,180.39,1.35,95.1
1250,178.23,1.95,92.4
1300,183.06,1.82,95.5
1350,180.68,1.99,94.2
1400,165.93,1.91,86.7
1450,180.98,1.18,95.1
1500,185.45,1.62,98.8
1550,186.6,1.09,98.5
1600,191.09,1.34,101.0
1650,191.66,1.13,102.3
1700,182.69,1.51,97.6
1750,186.04,1.27,102.2
1800,191.24,1.63,107.8
1850,199.52,1.68,114.1
1900,208.35,1.43,120.9
1950,207.56,1.11,119.7
2000,200.93,1.23,111.9
