episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.13,0.15,10.0
100,9.1,0.14,13.0
150,9.95,0.26,16.2
200,30.37,2.35,44.5
250,139.63,6.36,98.9
300,99.01,1.55,65.5
350,139.88,4.87,111.4
400,102.96,1.79,68.1
450,126.38,2.25,84.5
500,145.13,2.82,82.9
550,174.18,2.95,101.8
600,176.58,3.97,103.5
650,204.15,3.54,110.3
700,212.76,1.57,110.6
750,189.67,4.94,107.6
800,193.4,3.95,110.4
850,206.1,4.06,120.3
900,236.24,2.48,135.6
950,196.18,1.43,105.7
1000,173.66,4.35,87.6
1050,221.43,7.02,110.6
1100,293.86,0.82,162.6
1150,281.15,1.28,160.0
1200,295.38,0.96,183.3
1250,270.77,1.24,162.5
1300,291.72,0.69,175.6
1350,339.92,0.39,206.9
1400,340.04,0.98,209.7
1450,323.88,0.9,207.3
1500,312.66,1.48,182.2
1550,346.38,0.82,203.1
1600,345.9,0.78,210.1
1650,336.47,0.79,206.1
1700,364.4,1.4,208.4
1750,343.54,1.65,197.5
1800,317.01,4.18,183.9
1850,299.63,4.08,177.7
1900,304.24,0.84,155.6
1950,299.25,1.57,143.8
2000,294.14,1.24,140.2
