episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,50.23,2.26,33.1
100,39.73,1.9,28.3
150,63.65,1.45,39.7
200,34.26,1.49,26.0
250,32.9,1.09,24.9
300,209.2,0.82,91.8
350,204.78,1.82,90.3
400,205.53,1.7,97.9
450,237.39,2.04,123.8
500,242.5,2.07,147.8
550,247.99,2.13,161.3
600,281.31,3.32,201.8
650,241.49,2.44,162.9
700,413.85,10.03,363.2
750,102.06,2.58,112.4
800,70.05,1.46,81.4
850,60.52,1.34,77.6
900,54.05,1.03,74.3
950,46.91,0.89,69.2
1000,90.22,1.9,112.2
1050,342.84,26.77,360.7
1100,256.81,3.42,190.3
1150,207.47,2.72,170.3
1200,178.42,2.27,143.3
1250,167.5,2.21,127.7
1300,173.21,2.07,110.7
1350,153.87,1.92,90.9
1400,133.35,1.9,79.9
1450,132.99,1.69,73.6
1500,119.71,1.63,62.6
1550,139.05,1.71,68.6
1600,188.97,2.37,84.3
1650,174.17,2.41,79.7
1700,202.61,2.26,88.7
1750,212.57,1.05,92.7
1800,207.83,0.62,91.9
1850,210.82,1.24,92.2
1900,211.75,1.23,92.5
1950,212.43,1.06,92.7
2000,214.26,0.62,92.9
