episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,94.44,5.82,61.6
100,61.84,17.31,37.1
150,44.5,0.4,30.0
200,45.38,0.7,33.1
250,41.14,0.74,30.4
300,33.93,0.52,26.7
350,33.86,0.52,26.1
400,38.56,0.39,29.0
450,46.07,1.05,35.2
500,69.72,0.5,44.9
550,39.58,0.54,33.8
600,79.04,1.28,50.0
650,79.71,1.07,50.2
700,86.62,0.76,52.1
750,58.34,3.44,36.7
800,85.41,10.81,53.4
850,100.24,16.6,62.6
900,82.61,2.02,53.1
950,78.78,2.74,50.9
1000,80.89,1.76,51.5
1050,41.46,13.24,32.5
1100,43.3,0.44,33.0
1150,43.53,2.6,32.5
1200,47.56,2.64,33.3
1250,121.89,29.3,72.0
1300,82.95,7.72,51.4
1350,76.31,11.49,49.0
1400,83.85,8.86,52.3
1450,84.95,6.38,53.1
1500,84.36,4.39,53.7
1550,39.25,16.38,28.0
1600,89.05,20.57,57.3
1650,73.1,14.5,49.1
1700,74.88,11.56,54.9
1750,82.91,22.04,63.0
1800,58.46,8.28,52.4
1850,83.44,15.05,64.9
1900,76.08,7.66,59.3
1950,71.64,9.77,57.5
2000,75.17,23.55,58.9
