episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,156.45,17.75,76.1
100,113.78,3.45,60.0
150,156.43,3.29,74.5
200,199.26,3.7,87.9
250,179.16,3.3,81.7
300,213.21,1.0,93.0
350,210.82,1.6,92.5
400,214.67,1.24,93.1
450,213.48,0.6,92.9
500,212.09,0.82,92.8
550,214.04,1.24,93.1
600,213.99,1.24,93.1
650,212.17,0.83,92.8
700,211.2,1.63,92.5
750,213.4,0.61,92.9
800,212.74,0.6,92.9
850,213.03,0.61,92.9
900,213.78,0.99,93.0
950,212.89,0.62,92.9
1000,213.76,1.02,93.0
1050,213.51,1.0,93.0
1100,214.41,1.09,93.1
1150,215.17,1.46,93.2
1200,214.66,1.42,93.2
1250,213.49,1.24,93.1
1300,214.31,1.27,93.1
1350,215.21,0.74,92.9
1400,212.87,1.59,92.2
1450,216.68,1.23,97.3
1500,217.01,0.38,97.0
1550,212.47,1.47,92.4
1600,213.15,1.03,93.0
1650,215.54,1.46,93.2
1700,213.95,1.23,93.1
1750,214.34,1.25,93.1
1800,213.62,1.27,93.1
1850,214.31,1.33,92.5
1900,218.46,1.16,98.2
1950,249.96,1.15,129.8
2000,260.99,1.19,140.1
