episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,81.23,0.97,48.3
100,196.25,6.39,89.2
150,84.63,1.32,48.2
200,81.63,1.36,46.5
250,199.45,3.06,88.0
300,212.88,2.35,92.4
350,154.23,3.61,73.8
400,172.96,3.7,79.8
450,213.43,1.06,92.7
500,211.86,1.45,92.2
550,207.9,1.62,91.5
600,206.29,0.6,90.9
650,209.52,1.58,91.6
700,200.42,1.46,89.2
750,201.83,1.64,89.5
800,199.04,2.87,88.1
850,198.73,2.66,87.8
900,210.63,1.44,92.2
950,212.17,1.44,92.2
1000,211.38,1.43,92.2
1050,210.31,1.42,92.2
1100,208.35,1.58,91.6
1150,213.22,0.59,92.9
1200,212.31,1.03,92.7
1250,212.14,1.04,92.7
1300,213.56,0.59,92.9
1350,209.62,1.42,92.2
1400,214.12,1.42,93.2
1450,212.83,0.58,92.9
1500,208.94,1.24,92.1
1550,207.98,1.23,92.1
1600,213.96,1.42,93.2
1650,214.77,1.43,93.2
1700,216.23,1.22,94.1
1750,219.42,1.39,95.2
1800,224.6,1.73,98.5
1850,216.86,1.36,95.2
1900,221.54,1.39,97.3
1950,219.31,0.86,96.9
2000,235.85,1.22,113.0
