episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,60.1,1.3,38.1
100,41.17,1.22,24.9
150,41.36,1.08,24.8
200,37.49,1.17,22.0
250,43.35,1.04,26.0
300,45.69,0.99,28.5
350,40.15,0.9,24.7
400,37.49,0.92,22.2
450,36.86,1.19,21.8
500,37.62,1.14,21.9
550,37.91,0.98,22.2
600,40.03,1.38,23.4
650,41.14,1.17,23.9
700,39.17,1.01,22.6
750,42.09,1.21,24.0
800,44.87,1.48,25.5
850,57.22,2.35,32.1
900,66.06,3.38,36.9
950,163.61,12.46,84.4
1000,143.89,2.46,80.1
1050,166.28,1.15,86.2
1100,60.21,18.37,34.3
1150,46.6,2.2,27.0
1200,102.58,25.2,56.4
1250,106.05,22.82,58.6
1300,164.44,2.48,86.0
1350,166.98,2.52,86.1
1400,167.84,2.07,86.0
1450,143.04,12.15,77.9
1500,110.93,45.03,59.4
1550,61.41,20.69,35.2
1600,48.63,2.29,28.3
1650,53.69,6.3,31.3
1700,157.57,28.29,85.2
1750,108.15,57.54,57.1
1800,98.22,20.61,56.2
1850,150.29,14.75,80.5
1900,138.2,66.69,68.8
1950,199.62,23.27,94.8
2000,173.76,25.53,81.2
