episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.7,0.18,12.0
100,107.64,2.35,59.9
150,102.69,2.17,57.6
200,76.16,1.68,44.7
250,87.79,2.17,51.8
300,87.94,2.38,51.6
350,131.6,2.86,73.1
400,147.97,2.75,79.0
450,159.92,3.71,82.9
500,179.48,3.59,99.1
550,295.59,1.69,164.7
600,267.01,0.88,138.3
650,259.16,0.78,138.9
700,251.04,0.87,134.5
750,246.36,0.7,128.1
800,252.88,12.61,131.4
850,240.28,4.89,128.6
900,216.1,1.9,113.9
950,248.03,0.93,137.8
1000,246.97,9.87,129.2
1050,224.79,5.68,128.1
1100,266.15,1.03,149.1
1150,227.95,5.63,130.4
1200,279.06,1.58,160.2
1250,284.13,2.06,160.7
1300,264.54,0.63,144.7
1350,294.43,1.3,163.0
1400,312.55,1.96,177.7
1450,336.63,2.22,196.3
1500,342.26,0.96,209.6
1550,338.34,3.44,204.0
1600,347.12,3.36,208.0
1650,367.12,1.17,226.7
1700,387.51,1.21,233.5
1750,386.48,4.1,229.9
1800,391.51,1.36,243.1
1850,411.34,1.34,254.7
1900,351.5,74.2,220.7
1950,400.8,8.32,230.1
2000,427.08,1.71,263.5
