episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,8.3,0.22,12.9
100,76.74,3.86,47.2
150,57.82,1.11,37.4
200,57.72,1.14,36.9
250,58.58,1.19,37.1
300,64.68,3.19,40.6
350,85.41,1.81,49.7
400,91.37,2.32,53.5
450,98.83,3.18,57.5
500,105.07,1.91,60.1
550,111.66,2.23,62.5
600,121.81,1.92,66.3
650,129.52,2.2,69.5
700,142.69,2.09,75.1
750,142.97,2.0,75.1
800,142.25,2.4,74.6
850,155.25,2.57,80.1
900,165.28,2.2,85.0
950,167.64,2.18,86.0
1000,161.51,2.13,83.0
1050,166.27,2.44,85.1
1100,167.2,2.9,85.4
1150,169.61,2.87,86.3
1200,181.5,2.45,91.9
1250,190.86,2.73,96.5
1300,191.2,2.72,96.5
1350,188.81,3.0,95.2
1400,191.11,2.7,96.3
1450,191.94,2.02,96.8
1500,200.86,1.93,101.8
1550,200.24,2.58,101.3
1600,201.75,2.6,102.3
1650,202.03,2.63,102.3
1700,199.71,2.29,100.9
1750,202.19,2.17,102.6
1800,195.24,2.41,99.0
1850,191.67,2.05,97.0
1900,180.74,2.73,91.5
1950,183.61,2.69,93.0
2000,190.66,2.58,96.7
