episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,69.17,1.28,42.3
100,158.71,1.98,129.8
150,192.26,1.77,163.5
200,1025.65,0.51,1000.0
250,1016.91,0.53,1000.0
300,1008.86,0.59,1000.0
350,1016.83,0.61,1000.0
400,1011.6,0.61,1000.0
450,1001.3,0.56,1000.0
500,1002.32,0.55,1000.0
550,1007.15,0.55,1000.0
600,1024.46,0.55,1000.0
650,411.22,1.2,381.5
700,1028.69,0.52,1000.0
750,314.36,0.54,284.6
800,1038.29,0.56,1000.0
850,507.11,1.05,422.2
900,1029.19,0.56,1000.0
950,1040.65,0.56,1000.0
1000,523.36,1.03,428.8
1050,1048.65,0.56,1000.0
1100,516.13,1.27,398.5
1150,424.45,0.87,301.8
1200,393.77,0.96,274.5
1250,206.73,1.66,144.3
1300,318.83,0.87,205.1
1350,296.07,1.21,191.7
1400,313.14,1.44,202.0
1450,307.15,1.48,193.4
1500,211.04,35.99,148.1
1550,238.07,56.62,147.5
1600,287.09,5.17,144.0
1650,337.9,2.7,194.0
1700,367.66,62.06,229.2
1750,315.71,59.88,224.7
1800,260.42,13.63,202.9
1850,243.88,10.14,176.2
1900,210.48,22.67,144.9
1950,189.52,18.64,133.7
2000,222.86,19.74,166.9
