episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.67,0.29,15.4
100,167.86,1.79,139.5
150,1004.79,0.54,1000.0
200,383.03,3.53,355.1
250,1039.57,0.6,1000.0
300,691.31,2.33,578.4
350,575.88,2.2,476.3
400,1042.64,0.56,1000.0
450,1054.65,0.62,1000.0
500,1038.11,0.55,1000.0
550,641.29,2.78,539.6
600,1033.06,0.53,1000.0
650,1037.3,0.59,1000.0
700,1038.55,0.62,1000.0
750,1041.19,0.62,1000.0
800,565.36,2.76,435.9
850,254.4,5.43,158.2
900,162.74,1.2,86.4
950,227.49,2.21,128.6
1000,194.48,3.75,99.0
1050,195.81,1.98,108.5
1100,208.03,3.92,107.4
1150,150.93,31.39,97.1
1200,195.75,1.21,105.3
1250,206.51,2.32,128.2
1300,173.25,5.79,113.8
1350,151.14,6.59,88.9
1400,222.89,10.91,150.6
1450,176.34,1.41,96.8
1500,104.18,3.47,62.7
1550,133.48,5.13,80.0
1600,182.39,4.68,108.5
1650,163.18,5.83,98.3
1700,152.95,5.29,90.8
1750,229.92,11.43,156.3
1800,199.12,8.04,130.5
1850,168.78,4.41,99.5
1900,146.14,10.17,85.7
1950,150.27,5.1,88.4
2000,146.5,6.36,85.9
