episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,20.19,1.21,18.5
100,68.62,0.96,41.6
150,65.21,0.69,39.8
200,64.06,1.38,39.1
250,77.24,0.83,44.6
300,100.07,0.73,54.8
350,130.72,1.66,66.3
400,178.44,1.85,81.2
450,184.6,2.96,82.9
500,212.84,0.48,95.0
550,205.47,1.25,96.9
600,205.2,1.14,95.9
650,218.51,0.95,105.6
700,229.36,0.77,108.8
750,233.65,0.85,111.5
800,248.22,0.6,128.0
850,260.48,1.24,139.4
900,267.98,0.92,146.9
950,270.47,1.15,148.7
1000,306.97,0.86,177.9
1050,296.4,1.17,166.3
1100,304.76,1.23,169.7
1150,324.33,1.07,181.8
1200,349.96,1.3,199.1
1250,338.59,1.23,188.5
1300,304.61,1.16,163.6
1350,307.07,2.44,155.1
1400,340.25,1.21,179.6
1450,339.88,2.23,168.6
1500,352.0,2.15,170.1
1550,344.25,1.63,165.5
1600,361.75,1.24,174.2
1650,368.52,1.38,178.9
1700,351.83,1.2,162.7
1750,332.87,1.05,147.3
1800,329.56,0.75,144.1
1850,323.51,0.14,142.0
1900,329.86,1.43,146.3
1950,329.09,0.69,142.8
2000,327.79,1.13,151.0
