episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,74.71,0.93,44.6
100,163.9,1.23,76.7
150,238.69,0.53,119.0
200,304.03,1.17,174.6
250,376.26,1.39,232.3
300,467.45,1.75,296.9
350,514.51,1.76,333.6
400,475.02,1.24,297.3
450,443.66,1.56,254.0
500,438.1,8.56,237.6
550,445.37,2.04,250.7
600,413.78,1.53,217.0
650,358.03,7.85,180.7
700,362.38,0.67,175.7
750,345.2,1.25,153.3
800,331.59,1.49,145.0
850,320.68,3.43,146.2
900,334.45,1.39,153.1
950,335.77,1.52,146.2
1000,388.55,5.25,171.3
1050,248.64,3.33,116.8
1100,348.46,5.77,169.7
1150,336.31,1.04,149.0
1200,327.95,1.25,142.7
1250,334.09,1.0,144.1
1300,325.67,1.04,140.5
1350,330.79,1.54,142.2
1400,331.64,0.83,140.8
1450,322.3,1.34,133.7
1500,317.53,1.08,131.0
1550,317.82,0.86,135.9
1600,320.17,0.93,146.7
1650,319.93,6.58,148.8
1700,310.82,2.29,136.7
1750,269.97,38.05,117.2
1800,174.34,8.95,81.0
1850,182.64,6.07,84.4
1900,254.53,34.31,108.7
1950,318.97,3.77,143.9
2000,309.36,4.95,135.7
