episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,10.79,0.07,10.0
100,24.97,0.17,17.0
150,12.66,0.1,11.0
200,29.64,0.92,19.6
250,31.16,2.37,20.7
300,95.5,5.94,58.2
350,42.4,2.56,26.6
400,27.22,0.67,18.1
450,75.21,2.74,44.1
500,134.15,11.6,74.1
550,26.97,0.7,18.1
600,62.61,2.89,37.2
650,90.04,3.09,52.5
700,153.53,13.57,83.2
750,44.65,1.53,27.8
800,163.5,2.8,86.6
850,145.13,28.99,78.2
900,87.52,24.0,50.6
950,59.36,1.71,35.6
1000,162.94,2.09,86.7
1050,164.46,2.01,86.8
1100,139.19,30.75,77.1
1150,100.69,36.83,58.4
1200,145.3,21.93,80.6
1250,161.54,2.51,85.7
1300,82.99,5.09,48.7
1350,78.42,4.32,46.1
1400,72.97,2.53,43.3
1450,162.85,3.3,86.0
1500,132.71,30.87,71.4
1550,89.65,8.65,50.6
1600,200.88,76.75,154.6
1650,160.18,27.75,93.0
1700,37.91,0.79,41.8
1750,237.88,75.05,145.9
1800,156.23,19.93,81.4
1850,109.07,11.16,58.9
1900,182.34,8.79,83.7
1950,32.79,1.59,32.8
2000,31.37,0.95,33.8
