episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,57.92,0.54,35.9
100,50.36,3.26,30.0
150,36.17,1.07,22.3
200,35.48,0.98,22.2
250,35.58,0.88,22.1
300,35.71,0.85,22.1
350,36.63,0.88,22.1
400,37.47,1.06,22.3
450,37.92,0.91,22.1
500,38.04,0.91,22.1
550,61.05,2.36,35.9
600,67.5,1.1,40.9
650,37.11,0.44,21.9
700,38.02,0.92,22.1
750,38.3,1.02,22.3
800,38.0,0.95,22.2
850,38.0,0.92,22.1
900,38.13,0.91,22.1
950,37.86,0.91,22.1
1000,38.15,0.91,22.1
1050,38.11,0.9,22.1
1100,43.17,0.96,25.1
1150,163.64,1.13,85.5
1200,164.33,1.22,86.1
1250,168.87,1.09,85.9
1300,161.85,0.83,85.9
1350,127.92,9.72,69.9
1400,93.47,2.01,54.6
1450,169.45,1.89,86.1
1500,47.51,1.42,27.6
1550,159.14,6.89,82.9
1600,83.72,2.88,50.6
1650,133.68,15.85,76.8
1700,161.8,1.93,86.2
1750,160.27,1.69,85.9
1800,158.39,1.03,86.0
1850,156.69,1.26,85.9
1900,134.24,24.63,74.6
1950,147.94,13.07,78.8
2000,168.11,0.95,85.5
