episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.45,0.19,12.0
100,8.41,0.28,12.5
150,10.56,0.23,15.2
200,118.01,2.09,64.1
250,66.87,2.43,43.0
300,64.1,3.46,41.1
350,66.04,1.52,41.8
400,94.29,2.03,54.8
450,95.6,2.35,55.7
500,87.97,2.21,51.2
550,84.11,1.87,49.0
600,85.95,2.24,50.2
650,87.33,1.81,51.0
700,81.62,2.37,47.5
750,82.66,2.21,48.2
800,90.73,2.34,53.3
850,100.06,2.79,58.0
900,106.37,2.47,60.6
950,111.85,2.26,62.5
1000,110.9,2.5,62.0
1050,106.73,2.25,60.5
1100,114.39,1.93,63.2
1150,122.48,2.03,66.4
1200,131.93,2.01,70.3
1250,150.2,1.72,78.7
1300,153.7,1.71,81.0
1350,161.47,1.58,86.1
1400,153.93,1.44,83.1
1450,147.21,1.69,79.4
1500,156.95,2.1,84.5
1550,155.01,1.35,83.5
1600,156.68,1.23,85.4
1650,159.6,1.26,87.1
1700,160.58,1.09,87.7
1750,164.06,1.76,88.8
1800,171.05,1.0,91.8
1850,170.09,1.05,90.4
1900,167.78,1.6,88.1
1950,157.23,1.78,82.2
2000,158.44,2.13,82.4
