episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,70.15,1.1,50.7
100,114.92,2.53,74.9
150,83.73,3.14,49.2
200,417.24,65.12,164.0
250,86.77,0.91,53.4
300,219.3,22.92,132.8
350,173.34,2.16,86.2
400,142.43,20.16,74.0
450,67.84,2.85,40.0
500,120.15,17.07,67.2
550,151.79,13.26,77.8
600,171.53,4.32,84.5
650,152.31,32.38,79.3
700,147.76,35.21,78.7
750,161.48,1.29,84.1
800,35.85,41.01,23.7
850,161.25,0.99,84.1
900,118.78,24.44,69.8
950,126.59,2.94,74.0
1000,105.53,20.65,64.9
1050,99.38,32.35,62.3
1100,90.08,27.12,58.0
1150,79.03,32.57,53.5
1200,32.47,29.8,26.1
1250,15.01,19.92,16.1
1300,13.65,23.72,16.5
1350,81.02,13.07,56.0
1400,124.28,11.91,83.1
1450,132.65,46.39,90.6
1500,143.58,24.35,103.3
1550,131.26,16.68,87.5
1600,87.04,17.34,61.3
1650,63.4,10.82,47.6
1700,57.66,20.87,45.3
1750,37.19,25.78,31.8
1800,41.01,1.86,26.6
1850,52.1,20.85,37.1
1900,33.09,33.8,30.7
1950,16.55,25.66,20.8
2000,18.03,21.8,21.2
