episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,171.75,1.38,87.3
100,206.52,27.22,171.1
150,174.0,80.33,108.5
200,40.14,2.01,40.8
250,38.93,8.73,43.5
300,33.71,2.66,44.6
350,133.75,61.73,107.4
400,176.99,77.69,121.1
450,182.3,73.83,130.2
500,206.45,31.32,126.7
550,330.05,15.94,211.9
600,323.08,41.44,226.8
650,124.87,23.82,86.6
700,113.39,34.36,69.4
750,155.99,33.3,83.8
800,140.31,20.1,72.2
850,60.58,6.85,37.8
900,95.02,39.01,53.5
950,43.12,0.98,46.0
1000,38.25,0.68,44.3
1050,200.78,1.16,98.8
1100,183.59,44.19,90.6
1150,230.38,10.27,113.0
1200,126.49,15.59,71.7
1250,127.1,18.15,71.0
1300,141.74,17.97,77.6
1350,88.43,3.07,56.4
1400,90.9,4.01,57.7
1450,68.18,2.15,44.0
1500,42.56,8.22,38.7
1550,3.42,0.09,7.0
1600,70.19,4.45,45.4
1650,54.1,2.24,37.8
1700,30.09,3.06,22.1
1750,24.6,2.82,19.1
1800,14.86,1.44,15.2
1850,15.33,0.64,17.9
1900,14.32,0.41,23.2
1950,19.18,0.45,19.1
2000,26.32,0.43,39.6
