episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,105.96,2.69,57.3
100,226.03,1.38,100.2
150,128.79,2.23,65.9
200,194.45,3.47,94.4
250,213.33,1.17,92.2
300,209.83,5.2,91.6
350,208.97,1.4,92.2
400,213.24,1.39,92.1
450,261.23,2.87,201.5
500,443.18,26.44,443.2
550,291.8,3.38,222.3
600,258.12,0.91,140.5
650,212.0,1.25,92.2
700,128.53,2.1,65.1
750,208.05,1.57,92.4
800,211.38,0.62,92.9
850,211.62,0.6,92.9
900,211.25,0.6,92.9
950,200.85,1.42,90.2
1000,173.49,2.18,80.1
1050,133.02,2.24,66.7
1100,177.3,2.61,81.1
1150,197.14,0.61,87.9
1200,190.61,1.58,87.4
1250,188.56,0.79,86.8
1300,197.2,1.49,88.2
1350,206.47,1.52,90.7
1400,197.83,1.63,88.4
1450,67.92,3.87,42.0
1500,54.2,1.0,35.3
1550,209.26,1.01,92.0
1600,210.99,1.62,92.4
1650,211.27,1.64,92.5
1700,213.29,2.34,93.0
1750,209.49,1.63,92.5
1800,211.5,0.62,92.9
1850,208.8,1.43,92.2
1900,209.3,1.57,92.4
1950,207.5,1.58,92.4
2000,204.17,0.8,91.8
