episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,7.7,0.03,9.0
100,14.25,0.64,12.8
150,78.55,2.26,46.4
200,82.16,2.4,48.3
250,92.01,2.43,54.3
300,99.34,4.16,58.1
350,166.41,14.29,91.2
400,161.67,1.1,91.8
450,163.78,1.33,92.6
500,157.42,1.16,89.8
550,162.12,15.07,89.1
600,164.37,15.35,88.0
650,172.11,2.22,93.2
700,174.92,2.53,93.4
750,165.98,2.03,90.9
800,144.53,1.36,84.5
850,183.77,3.27,96.0
900,181.59,10.65,93.8
950,165.33,2.34,81.7
1000,171.92,1.24,84.1
1050,151.96,4.36,75.2
1100,101.19,3.05,56.3
1150,95.88,3.48,52.9
1200,134.3,6.53,71.0
1250,165.97,3.44,86.0
1300,163.24,3.96,85.6
1350,171.61,2.52,86.6
1400,168.97,2.98,86.3
1450,172.56,2.72,86.5
1500,143.86,6.05,74.8
1550,122.17,5.43,67.7
1600,104.47,3.99,57.6
1650,131.7,8.16,71.4
1700,164.16,9.81,84.8
1750,188.58,1.99,94.7
1800,189.36,2.58,96.2
1850,181.71,1.78,90.4
1900,184.77,2.2,93.5
1950,180.57,4.06,87.4
2000,199.49,2.0,101.9
