episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.26,0.18,9.6
100,-5.19,0.47,34.7
150,189.79,1.62,91.4
200,57.57,0.79,37.7
250,65.48,4.13,44.6
300,33.82,0.49,22.7
350,63.53,1.58,44.9
400,22.59,0.64,20.5
450,35.95,0.42,25.0
500,31.25,0.98,22.2
550,29.9,0.84,22.0
600,31.7,0.4,25.0
650,31.13,1.02,22.2
700,29.43,0.39,25.0
750,29.16,0.43,23.2
800,31.4,0.39,23.0
850,29.68,0.53,23.2
900,36.7,0.43,27.0
950,38.27,0.43,27.0
1000,43.33,0.83,28.2
1050,41.96,0.84,28.2
1100,28.81,0.75,22.0
1150,82.53,1.21,64.4
1200,38.6,0.31,47.9
1250,-4.44,0.02,10.0
1300,-6.0,0.02,10.0
1350,-5.3,0.02,10.0
1400,-8.17,0.02,10.0
1450,-2.36,0.16,9.0
1500,-4.14,0.47,22.5
1550,-2.65,0.91,21.1
1600,2.67,0.63,13.4
1650,3.49,0.68,24.7
1700,0.38,0.41,9.0
1750,-0.44,0.78,20.7
1800,0.23,2.89,15.9
1850,-1.74,0.49,16.7
1900,0.9,0.33,6.8
1950,0.25,0.34,6.8
2000,-1.08,0.08,6.0
