episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,194.57,0.6,86.9
100,264.56,1.61,138.4
150,281.48,1.73,200.9
200,239.82,4.87,124.3
250,287.95,6.86,178.8
300,198.88,29.25,155.3
350,305.34,4.41,180.9
400,266.75,1.37,144.4
450,136.29,12.28,75.4
500,250.85,0.68,124.3
550,213.52,1.7,126.4
600,220.15,73.89,143.7
650,145.04,27.15,78.6
700,230.72,3.62,119.9
750,241.15,4.12,119.2
800,255.61,5.38,117.7
850,269.11,50.4,117.5
900,225.93,64.54,111.1
950,326.8,108.91,148.1
1000,206.79,125.28,114.6
1050,262.34,44.95,133.3
1100,200.35,48.06,134.1
1150,255.83,46.05,158.9
1200,271.73,10.7,133.5
1250,206.77,59.42,123.2
1300,248.47,1.56,126.2
1350,179.61,29.34,96.9
1400,249.23,38.03,116.4
1450,280.16,7.11,124.7
1500,235.93,2.35,104.5
1550,236.41,11.17,109.8
1600,151.1,5.17,74.7
1650,272.98,33.92,140.4
1700,420.32,7.13,189.2
1750,341.71,27.98,159.7
1800,240.63,89.98,114.5
1850,209.87,97.97,110.3
1900,302.21,4.46,150.2
1950,130.8,15.0,94.8
2000,308.81,88.28,179.8
