episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.7,0.42,12.8
100,17.52,0.76,16.9
150,152.57,1.77,72.3
200,81.19,1.05,46.6
250,63.79,1.2,39.0
300,64.13,1.17,39.2
350,64.19,1.21,39.2
400,76.12,0.93,44.7
450,82.25,0.98,47.6
500,95.42,1.52,53.1
550,104.35,1.0,56.7
600,116.23,1.6,61.1
650,128.94,1.6,65.5
700,133.33,1.27,67.6
750,139.51,1.31,70.7
800,151.25,1.45,75.7
850,187.43,1.33,92.4
900,211.11,1.42,104.7
950,223.96,1.54,109.5
1000,234.39,1.46,115.8
1050,233.72,1.3,113.8
1100,227.47,1.23,109.6
1150,217.57,1.19,104.8
1200,237.51,0.94,115.0
1250,241.72,0.87,120.9
1300,249.08,1.0,127.7
1350,252.01,0.96,129.9
1400,252.1,0.91,129.6
1450,251.73,1.39,130.0
1500,255.27,1.14,133.5
1550,255.14,1.03,133.8
1600,259.07,1.32,138.6
1650,262.19,1.23,141.6
1700,266.98,1.25,145.6
1750,269.13,1.24,147.4
1800,277.67,1.28,153.6
1850,279.58,1.06,154.8
1900,281.79,1.29,156.4
1950,275.86,1.1,151.6
2000,279.43,1.1,153.7
