episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,77.31,1.9,45.4
100,168.5,2.78,85.3
150,150.43,2.57,76.5
200,165.91,2.31,84.1
250,205.04,2.48,105.3
300,165.88,3.04,84.8
350,198.93,2.0,124.0
400,163.43,7.54,92.1
450,177.04,3.18,99.0
500,188.3,2.76,108.1
550,250.82,0.99,136.3
600,280.27,1.02,155.5
650,295.12,1.74,211.8
700,323.2,1.25,225.6
750,273.13,1.58,144.9
800,261.39,0.76,128.2
850,233.77,1.16,106.8
900,235.54,0.58,111.7
950,238.74,0.59,115.8
1000,260.56,0.91,132.1
1050,256.79,0.81,126.1
1100,258.56,1.18,131.9
1150,283.29,0.98,153.1
1200,292.13,1.18,158.7
1250,250.21,0.79,116.8
1300,222.94,1.19,98.7
1350,225.24,1.08,99.8
1400,218.43,0.86,96.9
1450,238.86,0.7,111.8
1500,232.52,0.85,110.0
1550,192.37,1.8,88.3
1600,218.18,1.41,98.1
1650,234.18,0.82,113.0
1700,269.4,3.63,147.1
1750,167.34,5.48,98.1
1800,267.37,3.8,140.8
1850,171.68,13.61,99.5
1900,155.08,6.82,96.5
1950,169.91,11.03,111.8
2000,179.16,10.07,117.2
