episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,42.96,1.71,28.9
100,64.09,0.97,39.7
150,94.96,1.91,54.6
200,208.98,1.44,91.2
250,136.47,2.68,67.9
300,112.37,2.63,59.4
350,123.08,2.74,63.3
400,158.57,2.59,75.2
450,195.43,3.32,86.7
500,212.1,1.44,92.2
550,206.1,2.53,90.1
600,202.1,2.64,88.8
650,213.08,1.65,92.5
700,213.23,1.64,92.5
750,202.12,2.65,88.8
800,209.79,2.34,91.3
850,211.29,1.0,92.0
900,209.77,1.65,91.5
950,210.1,1.65,91.5
1000,211.0,0.83,91.8
1050,211.28,0.61,91.9
1100,211.38,1.25,92.1
1150,211.02,1.26,92.1
1200,209.96,0.6,91.9
1250,210.47,1.24,92.1
1300,211.1,1.44,92.2
1350,212.24,1.63,92.5
1400,212.55,1.64,92.5
1450,212.21,1.59,92.4
1500,213.25,1.05,92.7
1550,213.79,0.61,92.9
1600,213.17,1.05,92.7
1650,211.73,1.59,92.4
1700,210.49,1.42,92.2
1750,210.22,1.42,92.2
1800,209.28,1.23,92.1
1850,209.54,1.24,92.1
1900,210.31,1.43,92.2
1950,213.08,0.61,92.9
2000,212.69,0.82,92.8
