episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,259.76,159.48,276.8
100,69.48,52.66,73.6
150,111.48,63.72,89.4
200,92.27,91.96,64.1
250,38.02,2.46,34.8
300,39.68,10.41,40.5
350,38.53,13.2,34.2
400,30.19,4.56,27.5
450,178.77,8.03,85.7
500,168.08,2.69,81.6
550,151.27,24.82,88.7
600,170.03,15.55,103.0
650,178.76,8.81,120.4
700,125.52,17.11,77.8
750,150.71,22.68,85.2
800,68.13,55.36,51.0
850,100.92,49.83,60.3
900,128.45,12.47,72.4
950,120.01,6.48,70.0
1000,96.17,14.56,60.9
1050,64.75,20.1,45.9
1100,51.93,5.64,36.7
1150,37.19,1.6,27.9
1200,53.96,17.76,38.2
1250,130.81,29.9,80.9
1300,32.42,0.54,27.1
1350,30.61,0.27,25.0
1400,51.01,0.9,32.2
1450,168.64,1.44,87.1
1500,168.6,3.61,86.5
1550,159.28,26.43,81.1
1600,71.45,1.5,43.0
1650,93.79,1.78,55.7
1700,28.7,6.55,24.4
1750,38.02,5.5,30.0
1800,54.2,2.05,39.6
1850,59.52,11.73,43.3
1900,23.32,0.39,33.3
1950,21.95,0.39,33.3
2000,22.38,0.4,33.3
