episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,42.96,1.71,28.9
100,63.71,1.07,39.5
150,80.24,1.38,47.8
200,205.58,1.2,90.6
250,180.97,2.73,82.2
300,150.31,2.66,72.5
350,138.29,2.59,68.5
400,145.82,2.89,71.0
450,164.93,2.61,77.2
500,166.48,3.22,77.7
550,167.77,2.87,78.1
600,195.2,3.09,86.6
650,214.68,1.0,93.0
700,215.15,1.26,93.1
750,205.03,2.37,89.7
800,194.16,2.41,86.3
850,212.28,2.5,92.1
900,213.43,1.6,92.6
950,213.58,1.06,92.7
1000,214.6,1.0,93.0
1050,213.71,0.61,92.9
1100,213.97,1.0,93.0
1150,214.59,1.24,93.1
1200,214.05,1.0,93.0
1250,215.01,1.25,93.1
1300,215.65,1.45,93.2
1350,215.27,1.27,93.1
1400,214.9,1.26,93.1
1450,213.97,1.02,93.0
1500,213.21,0.61,92.9
1550,213.33,0.57,92.9
1600,213.24,1.52,92.2
1650,213.46,1.43,92.2
1700,214.1,1.53,92.5
1750,214.47,1.56,92.5
1800,213.25,2.24,92.6
1850,189.97,2.87,86.0
1900,196.18,1.89,88.5
1950,212.96,3.01,93.1
2000,216.3,1.52,94.1
