episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.01,0.46,12.3
100,13.42,0.55,14.0
150,20.1,6.73,18.4
200,44.02,1.73,32.2
250,139.96,1.79,68.4
300,107.01,1.04,56.6
350,86.02,1.03,48.6
400,76.66,1.0,44.6
450,72.55,0.73,42.8
500,74.12,0.98,43.6
550,76.59,0.99,44.6
600,77.23,1.08,44.9
650,76.63,0.72,44.8
700,78.06,0.96,45.6
750,80.2,0.72,46.8
800,81.92,0.71,47.8
850,88.55,0.98,50.6
900,96.29,1.01,53.6
950,102.08,0.74,55.8
1000,106.92,1.01,57.7
1050,109.0,1.04,58.6
1100,117.36,1.07,61.6
1150,124.94,1.79,64.2
1200,135.84,0.84,67.8
1250,144.77,1.65,70.5
1300,160.0,1.47,75.0
1350,160.01,1.43,75.0
1400,161.18,2.01,75.4
1450,169.69,1.64,78.1
1500,179.39,1.65,81.1
1550,183.11,1.9,82.3
1600,194.02,2.3,85.9
1650,195.71,1.85,86.4
1700,193.06,1.93,85.4
1750,188.81,1.73,84.2
1800,191.09,1.69,85.1
1850,184.77,1.55,83.1
1900,185.46,1.6,83.1
1950,185.4,1.79,83.3
2000,199.84,2.79,87.7
