episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,140.14,3.17,169.6
100,92.04,1.47,64.0
150,67.68,0.8,41.6
200,52.13,1.21,32.0
250,43.97,0.94,26.2
300,39.2,0.72,22.5
350,39.46,0.73,22.6
400,39.28,1.02,22.7
450,40.91,1.08,24.1
500,40.59,0.99,23.7
550,42.95,0.71,24.6
600,45.67,1.17,25.8
650,51.76,1.74,29.0
700,56.3,2.07,31.3
750,62.61,2.97,34.6
800,166.23,3.6,85.5
850,162.96,4.18,85.0
900,168.01,2.2,85.8
950,170.97,1.77,84.0
1000,78.25,32.79,42.2
1050,152.31,42.31,74.5
1100,169.94,1.82,82.9
1150,169.69,0.93,82.0
1200,168.91,0.96,82.0
1250,168.74,0.92,82.0
1300,169.28,2.16,82.3
1350,169.25,1.45,83.9
1400,173.02,1.17,84.7
1450,95.86,27.09,51.7
1500,175.55,1.76,87.9
1550,175.25,2.04,86.7
1600,161.79,8.42,77.1
1650,124.17,17.63,64.2
1700,107.71,10.48,59.0
1750,181.51,4.35,84.1
1800,183.4,0.73,87.1
1850,184.89,1.69,91.4
1900,185.87,1.11,89.4
1950,77.37,28.26,42.5
2000,91.27,24.64,50.3
