episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,70.07,0.69,42.8
100,171.56,1.42,142.9
150,1018.46,0.51,1000.0
200,1001.34,0.54,1000.0
250,1003.22,0.55,1000.0
300,1007.36,0.55,1000.0
350,1004.48,0.55,1000.0
400,1009.76,0.55,1000.0
450,1006.77,0.55,1000.0
500,999.52,0.55,1000.0
550,999.38,0.55,1000.0
600,1013.8,0.55,1000.0
650,995.15,0.56,1000.0
700,1016.79,0.55,1000.0
750,1005.86,0.56,1000.0
800,1011.46,0.62,1000.0
850,1005.07,1.0,1000.0
900,1012.57,0.61,1000.0
950,1014.83,0.59,1000.0
1000,1015.8,0.57,1000.0
1050,1015.36,0.64,1000.0
1100,1015.41,0.61,1000.0
1150,1014.28,0.72,1000.0
1200,1009.27,0.57,1000.0
1250,1010.56,0.48,1000.0
1300,1006.41,0.71,1000.0
1350,1053.4,1.12,1000.0
1400,545.85,2.62,410.2
1450,589.23,15.12,454.4
1500,450.28,13.07,323.3
1550,485.71,4.81,348.1
1600,565.19,6.04,423.2
1650,681.99,21.41,538.7
1700,679.33,16.8,532.6
1750,522.34,2.57,383.7
1800,457.76,1.11,330.6
1850,426.75,1.12,303.6
1900,468.16,1.96,348.4
1950,509.58,2.87,388.0
2000,308.67,0.95,254.5
