episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,89.05,17.09,57.3
100,125.54,18.22,95.8
150,204.61,18.12,146.1
200,314.93,73.92,193.8
250,281.56,106.18,159.1
300,189.74,5.51,121.2
350,169.85,2.54,112.6
400,164.54,4.03,109.2
450,168.46,0.99,113.0
500,152.05,42.93,102.1
550,66.52,1.02,40.0
600,66.41,1.05,39.8
650,67.87,0.59,40.6
700,67.46,0.63,40.3
750,66.77,1.05,39.9
800,67.35,0.67,40.4
850,68.48,0.89,41.2
900,71.97,0.65,43.3
950,74.46,1.01,44.9
1000,80.58,0.77,48.8
1050,88.35,0.91,52.7
1100,97.18,1.24,55.9
1150,101.66,0.78,57.5
1200,98.94,1.18,56.9
1250,103.95,1.56,59.3
1300,138.72,6.84,78.9
1350,142.46,3.09,75.8
1400,141.87,1.74,73.8
1450,147.07,1.24,76.0
1500,155.35,1.81,79.8
1550,149.83,1.86,76.7
1600,152.12,1.73,78.8
1650,156.04,1.64,81.1
1700,145.22,1.36,74.9
1750,140.43,2.17,72.6
1800,141.99,2.16,73.6
1850,142.98,1.86,73.7
1900,148.51,2.04,75.8
1950,163.55,2.51,82.7
2000,177.6,2.1,89.6
