episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,76.55,1.36,47.3
100,81.98,1.02,53.0
150,86.6,2.32,53.6
200,133.78,5.39,86.9
250,266.02,78.44,172.5
300,263.83,52.77,171.5
350,309.37,3.95,156.7
400,314.48,1.88,149.0
450,362.82,2.14,177.1
500,354.35,1.07,162.5
550,370.46,1.61,177.2
600,358.72,11.01,182.7
650,328.58,10.84,167.1
700,364.07,20.15,179.6
750,364.56,4.87,183.9
800,284.09,3.69,138.3
850,271.28,15.56,142.6
900,362.36,2.59,168.4
950,351.93,18.58,157.8
1000,359.92,23.81,173.3
1050,361.2,13.46,161.1
1100,370.03,5.54,155.9
1150,373.32,6.8,165.6
1200,370.75,5.46,167.9
1250,378.05,9.12,176.0
1300,366.85,11.89,166.9
1350,385.51,18.42,165.0
1400,453.3,16.2,177.3
1450,338.53,38.23,155.3
1500,338.49,44.6,152.4
1550,304.58,57.11,138.9
1600,338.09,9.16,139.0
1650,381.35,15.88,147.5
1700,490.58,63.78,210.6
1750,375.35,103.83,185.9
1800,367.61,50.99,151.5
1850,395.61,52.56,157.5
1900,386.42,38.71,170.2
1950,350.51,58.93,156.0
2000,338.46,12.0,152.2
