episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,35.98,0.89,22.1
100,43.16,1.05,28.4
150,32.05,0.76,22.1
200,30.31,0.66,22.1
250,33.44,0.72,22.1
300,254.43,16.21,379.7
350,195.42,19.45,198.7
400,158.45,39.4,165.9
450,144.5,31.28,166.1
500,36.86,0.47,26.0
550,25.47,0.42,22.1
600,33.63,0.74,25.2
650,41.6,0.91,37.3
700,47.29,0.71,39.7
750,49.8,0.49,38.9
800,29.28,0.81,22.3
850,64.37,6.23,42.2
900,63.42,5.66,46.8
950,57.35,2.5,40.0
1000,27.78,1.86,28.9
1050,75.07,2.66,49.9
1100,115.57,18.53,76.9
1150,126.91,1.23,86.9
1200,80.63,14.4,63.8
1250,40.76,0.73,36.2
1300,38.19,1.11,30.1
1350,51.11,4.65,30.0
1400,95.22,3.12,56.3
1450,58.5,5.59,37.3
1500,64.13,19.03,47.9
1550,149.05,1.71,86.4
1600,101.59,8.24,65.4
1650,55.05,1.91,35.0
1700,87.1,22.54,57.2
1750,3.38,0.04,7.0
1800,1.14,0.04,7.0
1850,1.97,0.04,7.0
1900,0.59,0.04,7.0
1950,-1.72,0.04,7.0
2000,-2.83,0.04,7.0
