episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,40.04,0.96,26.6
100,3.85,0.03,10.0
150,2.03,0.04,10.0
200,1.35,0.03,10.0
250,3.47,0.03,10.0
300,2.21,0.03,10.0
350,2.47,0.03,10.0
400,2.7,0.03,10.0
450,4.12,0.02,10.0
500,3.14,0.02,10.0
550,3.42,0.02,10.0
600,2.5,0.02,10.0
650,1.81,0.02,10.0
700,1.01,0.07,6.0
750,0.44,0.07,6.0
800,1.26,0.09,7.0
850,2.15,0.09,7.0
900,2.26,0.09,7.0
950,2.13,0.09,7.0
1000,4.64,0.02,7.0
1050,3.17,0.03,7.0
1100,0.57,0.06,7.0
1150,2.16,0.04,7.0
1200,1.38,0.04,7.0
1250,-0.16,0.02,6.0
1300,1.5,0.03,7.0
1350,2.35,0.04,7.0
1400,0.21,0.02,6.0
1450,1.69,0.02,6.0
1500,2.09,0.02,6.0
1550,4.07,0.04,7.0
1600,5.26,0.04,7.0
1650,4.04,0.04,7.0
1700,5.08,0.05,7.0
1750,1.01,0.09,7.0
1800,1.34,0.04,7.0
1850,-1.4,0.09,7.0
1900,-2.97,0.09,7.0
1950,-2.75,0.09,7.0
2000,-1.13,0.07,7.0
